A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.015
0.0905,0.826,0.0659,2260.0,
0.0822,0.771,0.133,4520.0,
0.0769,0.717,0.198,6780.0,
0.0706,0.648,0.258,9039.0,
0.0642,0.596,0.325,11299.0,
0.0572,0.535,0.387,13559.0,
0.0517,0.486,0.453,15819.0,
0.0455,0.429,0.511,18079.0,
0.0399,0.372,0.577,20339.0,
0.0342,0.321,0.639,22598.0,
0.029,0.269,0.689,24858.0,
0.0235,0.218,0.745,27118.0,
0.0183,0.169,0.81,29378.0,
0.0135,0.125,0.847,31638.0,
0.00929,0.0861,0.896,33898.0,
0.00593,0.0549,0.936,36158.0,
0.00339,0.0312,0.953,38417.0,
0.0017,0.0159,0.982,40677.0,
0.0,0.00749,0.994,42937.0,
0.0,0.00342,0.983,45197.0,
