A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.755,0.232,5.423,
0.636,0.344,10.85,
0.56,0.416,16.27,
0.512,0.465,21.69,
0.469,0.51,27.12,
0.427,0.551,32.54,
0.393,0.586,37.96,
0.358,0.615,43.38,
0.327,0.649,48.81,
0.293,0.684,54.23,
0.266,0.714,59.65,
0.237,0.738,65.08,
0.213,0.767,70.5,
0.185,0.787,75.92,
0.16,0.818,81.35,
0.138,0.837,86.77,
0.119,0.872,92.19,
0.099,0.878,97.62,
0.0828,0.908,103.0,
0.0699,0.921,108.0,
0.0573,0.927,114.0,
0.0466,0.939,119.0,
0.0383,0.956,125.0,
0.0316,0.949,130.0,
0.0266,0.961,136.0,
0.0225,0.962,141.0,
