A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.082
0.116,0.752,0.0838,5.389,
0.103,0.665,0.175,10.78,
0.0939,0.599,0.254,16.17,
0.0839,0.537,0.325,21.56,
0.0739,0.485,0.389,26.94,
0.0678,0.43,0.448,32.33,
0.0597,0.389,0.494,37.72,
0.0547,0.351,0.546,43.11,
0.049,0.314,0.581,48.5,
0.0444,0.284,0.622,53.89,
0.0399,0.256,0.647,59.28,
0.036,0.231,0.677,64.67,
0.0327,0.209,0.695,70.06,
0.0295,0.194,0.722,75.44,
0.027,0.175,0.747,80.83,
0.0245,0.157,0.766,86.22,
0.0224,0.144,0.778,91.61,
0.0201,0.132,0.794,97.0,
0.0187,0.12,0.8,102.0,
0.0173,0.111,0.816,108.0,
0.0158,0.103,0.818,113.0,
0.0146,0.0947,0.834,119.0,
0.0136,0.0873,0.843,124.0,
0.0126,0.0816,0.849,129.0,
0.0118,0.0749,0.862,135.0,
0.0111,0.0709,0.858,140.0,
0.0102,0.0656,0.861,146.0,
0.00962,0.0617,0.857,151.0,
0.00917,0.0584,0.876,156.0,
0.0085,0.0545,0.875,162.0,
0.00807,0.0515,0.889,167.0,
0.00764,0.0493,0.886,172.0,
0.00724,0.0464,0.883,178.0,
0.00697,0.0444,0.882,183.0,
0.00659,0.0425,0.897,189.0,
0.00633,0.0407,0.886,194.0,
