A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10250000000000001
0.11,0.716,0.104,5.391,
0.0971,0.627,0.215,10.78,
0.0841,0.547,0.305,16.17,
0.0727,0.467,0.394,21.57,
0.063,0.406,0.465,26.96,
0.0545,0.353,0.527,32.35,
0.0475,0.303,0.583,37.74,
0.0411,0.264,0.634,43.13,
0.0362,0.23,0.668,48.52,
0.0313,0.201,0.706,53.91,
0.0271,0.174,0.73,59.3,
0.0236,0.151,0.762,64.7,
0.0209,0.134,0.78,70.09,
0.0182,0.118,0.796,75.48,
0.0161,0.104,0.819,80.87,
0.0143,0.0921,0.839,86.26,
0.0128,0.0837,0.84,91.65,
0.0114,0.0736,0.85,97.04,
0.0104,0.0668,0.855,102.0,
0.00945,0.0602,0.858,108.0,
0.00842,0.0544,0.87,113.0,
0.00792,0.0505,0.876,119.0,
0.00718,0.0462,0.879,124.0,
