A,P,time,cat
0.998,0.0,0.0,0.024
0.872,0.14,2.825,
0.748,0.254,5.65,
0.655,0.351,8.474,
0.557,0.439,11.3,
0.479,0.514,14.12,
0.418,0.588,16.95,
0.36,0.639,19.77,
0.315,0.692,22.6,
0.27,0.736,25.42,
0.237,0.766,28.25,
0.203,0.787,31.07,
0.178,0.835,33.9,
0.153,0.842,36.72,
0.133,0.88,39.55,
0.116,0.885,42.37,
0.1,0.904,45.2,
0.0875,0.911,48.02,
0.0765,0.921,50.85,
0.067,0.932,53.67,
0.0586,0.934,56.5,
0.0516,0.947,59.32,
0.0453,0.96,62.15,
0.0398,0.953,64.97,
0.0351,0.962,67.8,
0.0311,0.969,70.62,
