A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.884,0.109,1.394,
0.801,0.199,2.788,
0.721,0.281,4.182,
0.649,0.355,5.576,
0.582,0.423,6.97,
0.519,0.478,8.364,
0.469,0.532,9.758,
0.423,0.577,11.15,
0.377,0.623,12.55,
0.338,0.657,13.94,
0.301,0.702,15.33,
0.276,0.718,16.73,
0.246,0.752,18.12,
0.22,0.778,19.52,
0.199,0.797,20.91,
0.18,0.819,22.3,
0.163,0.842,23.7,
0.145,0.85,25.09,
0.131,0.877,26.48,
0.117,0.871,27.88,
0.107,0.891,29.27,
0.0962,0.908,30.67,
0.0872,0.908,32.06,
0.0782,0.921,33.45,
0.0715,0.937,34.85,
0.0643,0.944,36.24,
0.0588,0.938,37.64,
0.0534,0.946,39.03,
0.0477,0.949,40.42,
0.0436,0.963,41.82,
0.0399,0.961,43.21,
0.0361,0.959,44.61,
0.0332,0.971,46.0,
0.0304,0.966,47.39,
0.0278,0.959,48.79,
0.0253,0.99,50.18,
0.0231,0.984,51.58,
0.0215,0.978,52.97,
