A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.896,0.0848,2421.0,
0.818,0.161,4843.0,
0.752,0.234,7264.0,
0.674,0.306,9685.0,
0.61,0.372,12106.0,
0.549,0.434,14528.0,
0.489,0.497,16949.0,
0.435,0.549,19370.0,
0.387,0.608,21792.0,
0.34,0.637,24213.0,
0.296,0.69,26634.0,
0.257,0.733,29055.0,
0.22,0.778,31477.0,
0.193,0.798,33898.0,
0.163,0.839,36319.0,
0.14,0.848,38741.0,
0.12,0.873,41162.0,
0.102,0.897,43583.0,
0.0853,0.913,46004.0,
0.0718,0.928,48426.0,
0.0598,0.935,50847.0,
0.0504,0.946,53268.0,
0.0421,0.95,55690.0,
0.0356,0.97,58111.0,
0.0292,0.979,60532.0,
0.0243,0.982,62953.0,
0.0203,0.971,65375.0,
0.0169,0.972,67796.0,
