P,A,time,cat
0.0,0.999,0.0,0.026999999999999996
0.0599,0.92,1033.0,
0.118,0.855,2066.0,
0.176,0.8,3099.0,
0.232,0.743,4132.0,
0.288,0.694,5165.0,
0.335,0.636,6199.0,
0.385,0.593,7232.0,
0.437,0.54,8265.0,
0.479,0.495,9298.0,
0.529,0.452,10331.0,
0.576,0.408,11364.0,
0.603,0.371,12397.0,
0.648,0.333,13430.0,
0.677,0.298,14463.0,
0.708,0.265,15496.0,
0.742,0.234,16529.0,
0.763,0.21,17562.0,
0.791,0.184,18596.0,
0.819,0.163,19629.0,
0.837,0.143,20662.0,
0.853,0.123,21695.0,
0.876,0.107,22728.0,
0.886,0.0935,23761.0,
0.89,0.0814,24794.0,
0.91,0.0698,25827.0,
0.909,0.0611,26860.0,
0.933,0.0525,27893.0,
0.931,0.0454,28926.0,
0.934,0.0383,29959.0,
0.942,0.0331,30993.0,
0.962,0.0285,32026.0,
0.957,0.0242,33059.0,
0.96,0.0209,34092.0,
0.966,0.0177,35125.0,
0.972,0.015,36158.0,
