A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.035
0.751,0.0803,0.164,791.0,
0.632,0.0672,0.299,1582.0,
0.526,0.0564,0.415,2373.0,
0.449,0.0472,0.515,3164.0,
0.371,0.0396,0.597,3955.0,
0.317,0.0336,0.652,4746.0,
0.269,0.0287,0.699,5537.0,
0.226,0.024,0.751,6328.0,
0.193,0.0208,0.786,7119.0,
0.167,0.0179,0.806,7910.0,
0.144,0.0155,0.836,8700.0,
0.125,0.0135,0.869,9491.0,
0.11,0.0116,0.884,10282.0,
0.0955,0.0103,0.9,11073.0,
0.0862,0.0092,0.894,11864.0,
0.0768,0.00816,0.904,12655.0,
0.0693,0.00743,0.92,13446.0,
0.0624,0.00665,0.922,14237.0,
0.0577,0.00617,0.936,15028.0,
0.0534,0.00574,0.939,15819.0,
