A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.043750000000000004
0.752,0.0808,0.167,646.0,
0.625,0.0663,0.307,1291.0,
0.524,0.0557,0.424,1937.0,
0.436,0.0471,0.522,2583.0,
0.363,0.0391,0.586,3228.0,
0.305,0.0334,0.656,3874.0,
0.257,0.0279,0.707,4520.0,
0.221,0.0238,0.744,5165.0,
0.19,0.0203,0.78,5811.0,
0.161,0.0175,0.81,6457.0,
0.139,0.015,0.848,7102.0,
0.121,0.0129,0.862,7748.0,
0.105,0.0115,0.875,8394.0,
0.0939,0.00992,0.877,9039.0,
0.083,0.00895,0.908,9685.0,
0.0742,0.00802,0.91,10331.0,
0.0672,0.00716,0.921,10976.0,
0.0614,0.00644,0.931,11622.0,
0.0556,0.00596,0.936,12268.0,
0.0514,0.00556,0.94,12913.0,
0.0484,0.00515,0.931,13559.0,
