A,P,time,cat
0.987,0.0,0.0,0.023
0.888,0.0899,0.00575,
0.803,0.178,0.0115,
0.715,0.266,0.0173,
0.635,0.349,0.023,
0.556,0.429,0.0287,
0.478,0.507,0.0345,
0.402,0.581,0.0403,
0.334,0.648,0.046,
0.27,0.715,0.0517,
0.219,0.766,0.0575,
0.169,0.815,0.0633,
0.129,0.865,0.069,
0.0967,0.897,0.0747,
0.0717,0.928,0.0805,
0.0531,0.942,0.0862,
0.0403,0.948,0.092,
0.0315,0.97,0.0978,
0.0254,0.969,0.103,
0.0218,0.967,0.109,
0.0193,0.967,0.115,
0.0179,0.987,0.121,
0.0169,0.974,0.127,
0.0164,0.982,0.132,
0.0161,0.985,0.138,
0.0155,0.976,0.144,
0.0153,0.986,0.149,
0.0155,0.97,0.155,
0.0154,0.967,0.161,
0.0152,0.985,0.167,
0.0152,0.985,0.172,
0.0153,0.988,0.178,
0.0154,0.981,0.184,
0.0153,0.976,0.19,
0.0152,0.993,0.196,
0.0151,0.999,0.201,
0.0152,0.993,0.207,
