A,P,time,cat
0.995,0.0,0.0,0.0345
0.805,0.159,0.00688,
0.663,0.313,0.0138,
0.516,0.454,0.0206,
0.383,0.597,0.0275,
0.271,0.716,0.0344,
0.177,0.812,0.0413,
0.109,0.881,0.0482,
0.0644,0.93,0.055,
0.0387,0.953,0.0619,
0.0261,0.973,0.0688,
0.0201,0.983,0.0757,
0.0175,0.978,0.0826,
0.016,0.984,0.0894,
0.0159,0.974,0.0963,
0.0154,0.98,0.103,
0.0153,0.978,0.11,
0.0154,0.982,0.117,
0.0152,0.98,0.124,
0.0151,0.987,0.131,
0.0153,0.973,0.138,
0.0152,0.986,0.144,
0.0154,0.988,0.151,
0.0151,0.988,0.158,
0.0152,0.981,0.165,
0.0153,0.994,0.172,
