A,P,time,cat
1.007,0.0,0.0,0.02375
0.947,0.022,12.37,
0.941,0.0445,24.73,
0.899,0.0671,37.1,
0.879,0.0898,49.47,
0.875,0.115,61.83,
0.831,0.14,74.2,
0.816,0.165,86.57,
0.79,0.192,98.93,
0.769,0.219,111.0,
0.74,0.245,124.0,
0.705,0.271,136.0,
0.678,0.305,148.0,
0.647,0.332,161.0,
0.618,0.365,173.0,
0.589,0.397,186.0,
0.552,0.432,198.0,
0.511,0.467,210.0,
0.473,0.51,223.0,
0.436,0.541,235.0,
0.396,0.588,247.0,
0.346,0.629,260.0,
0.299,0.689,272.0,
0.243,0.746,284.0,
0.178,0.801,297.0,
0.106,0.875,309.0,
0.03,0.951,322.0,
0.00392,0.988,334.0,
0.00314,1.0,346.0,
0.00315,1.005,359.0,
0.00315,1.011,371.0,
