A,P,time,cat
0.994,0.0,0.0,0.019
0.964,0.0205,17.65,
0.943,0.0402,35.29,
0.925,0.0623,52.94,
0.905,0.0821,70.59,
0.881,0.104,88.24,
0.855,0.127,106.0,
0.824,0.15,124.0,
0.805,0.173,141.0,
0.788,0.195,159.0,
0.76,0.22,176.0,
0.741,0.246,194.0,
0.707,0.275,212.0,
0.684,0.296,229.0,
0.658,0.324,247.0,
0.633,0.357,265.0,
0.602,0.384,282.0,
0.571,0.415,300.0,
0.539,0.445,318.0,
0.498,0.482,335.0,
0.468,0.512,353.0,
0.431,0.552,371.0,
0.392,0.599,388.0,
0.347,0.63,406.0,
0.3,0.683,424.0,
0.249,0.735,441.0,
0.195,0.801,459.0,
0.129,0.861,476.0,
0.0522,0.934,494.0,
0.00639,0.984,512.0,
0.00319,1.001,529.0,
0.00316,0.98,547.0,
0.00315,0.987,565.0,
0.00312,0.987,582.0,
0.00312,0.991,600.0,
