A,P,time,cat
1.011,0.0,0.0,0.0405
0.917,0.0909,0.261,
0.838,0.173,0.523,
0.748,0.246,0.784,
0.694,0.311,1.045,
0.617,0.372,1.307,
0.573,0.427,1.568,
0.523,0.474,1.829,
0.472,0.517,2.091,
0.434,0.559,2.352,
0.406,0.597,2.613,
0.367,0.631,2.875,
0.339,0.656,3.136,
0.312,0.682,3.397,
0.288,0.709,3.659,
0.263,0.725,3.92,
0.242,0.751,4.181,
0.223,0.776,4.443,
0.207,0.785,4.704,
0.193,0.805,4.965,
0.178,0.82,5.227,
0.167,0.836,5.488,
0.154,0.852,5.75,
0.142,0.853,6.011,
0.133,0.851,6.272,
0.125,0.871,6.534,
0.118,0.867,6.795,
0.109,0.885,7.056,
0.103,0.889,7.318,
0.0976,0.9,7.579,
0.0913,0.908,7.84,
0.0865,0.905,8.102,
0.0827,0.911,8.363,
0.0783,0.916,8.624,
0.0743,0.921,8.886,
0.0713,0.92,9.147,
0.0675,0.932,9.408,
0.0638,0.934,9.67,
0.0618,0.942,9.931,
