A,P,time,cat
0.998,0.0,0.0,0.027
0.892,0.103,0.441,
0.805,0.192,0.883,
0.73,0.275,1.324,
0.643,0.342,1.766,
0.597,0.407,2.207,
0.535,0.465,2.649,
0.488,0.511,3.09,
0.438,0.565,3.531,
0.397,0.603,3.973,
0.363,0.644,4.414,
0.329,0.676,4.856,
0.303,0.693,5.297,
0.27,0.724,5.739,
0.248,0.753,6.18,
0.229,0.759,6.621,
0.21,0.79,7.063,
0.191,0.814,7.504,
0.178,0.816,7.946,
0.163,0.844,8.387,
0.149,0.855,8.829,
0.139,0.852,9.27,
0.129,0.872,9.711,
0.119,0.877,10.15,
0.11,0.893,10.59,
0.102,0.904,11.04,
0.0963,0.901,11.48,
0.09,0.905,11.92,
0.084,0.919,12.36,
0.0801,0.92,12.8,
0.0747,0.913,13.24,
0.0704,0.92,13.68,
0.0673,0.934,14.13,
0.0644,0.94,14.57,
0.0609,0.946,15.01,
0.0583,0.934,15.45,
