P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.068
0.0671,0.0447,0.826,0.0331,
0.136,0.0412,0.78,0.0662,
0.203,0.0376,0.705,0.0994,
0.265,0.0344,0.65,0.132,
0.331,0.0311,0.582,0.166,
0.393,0.0282,0.529,0.199,
0.455,0.0253,0.477,0.232,
0.518,0.0225,0.418,0.265,
0.573,0.0199,0.37,0.298,
0.622,0.017,0.322,0.331,
0.67,0.0148,0.275,0.364,
0.713,0.0126,0.234,0.397,
0.751,0.0105,0.198,0.431,
0.801,0.0087,0.163,0.464,
0.833,0.00714,0.134,0.497,
0.862,0.00587,0.109,0.53,
0.88,0.00476,0.0869,0.563,
0.909,0.00376,0.0708,0.596,
0.934,0.00303,0.0571,0.629,
0.932,0.00245,0.0463,0.662,
0.954,0.00202,0.0374,0.696,
0.954,0.00166,0.0309,0.729,
0.954,0.00141,0.0262,0.762,
0.954,0.00121,0.0227,0.795,
0.977,0.00108,0.0201,0.828,
