P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.085
0.0864,0.0434,0.799,0.0345,
0.176,0.0384,0.721,0.069,
0.259,0.0339,0.638,0.104,
0.34,0.0302,0.563,0.138,
0.422,0.026,0.487,0.173,
0.496,0.0226,0.417,0.207,
0.571,0.019,0.361,0.242,
0.638,0.0158,0.294,0.276,
0.698,0.0128,0.242,0.31,
0.76,0.0102,0.193,0.345,
0.803,0.00813,0.15,0.38,
0.841,0.00622,0.117,0.414,
0.884,0.00478,0.0885,0.449,
0.901,0.00358,0.0669,0.483,
0.928,0.00275,0.0514,0.518,
0.946,0.00211,0.0397,0.552,
0.967,0.00168,0.0314,0.587,
0.947,0.00137,0.0254,0.621,
