A,P,time,cat
0.985,0.0,0.0,0.081
0.763,0.223,0.00573,
0.583,0.402,0.0115,
0.439,0.542,0.0172,
0.331,0.647,0.0229,
0.256,0.727,0.0287,
0.202,0.775,0.0344,
0.157,0.82,0.0401,
0.125,0.859,0.0459,
0.102,0.877,0.0516,
0.0843,0.893,0.0573,
0.0722,0.912,0.0631,
0.0623,0.921,0.0688,
0.0553,0.934,0.0745,
0.0503,0.942,0.0803,
0.047,0.927,0.086,
0.0441,0.949,0.0917,
0.0419,0.939,0.0975,
0.0406,0.938,0.103,
0.0396,0.946,0.109,
0.0387,0.947,0.115,
0.0383,0.936,0.12,
0.0375,0.947,0.126,
0.0372,0.951,0.132,
0.0372,0.946,0.138,
0.0373,0.948,0.143,
0.0365,0.943,0.149,
0.0366,0.955,0.155,
0.0362,0.95,0.161,
0.0366,0.95,0.166,
0.0366,0.94,0.172,
