A,P,time,cat
1.004,0.0,0.0,0.054
0.783,0.2,0.00739,
0.623,0.363,0.0148,
0.494,0.498,0.0222,
0.391,0.596,0.0296,
0.308,0.679,0.037,
0.247,0.735,0.0444,
0.201,0.784,0.0517,
0.163,0.822,0.0591,
0.134,0.859,0.0665,
0.111,0.869,0.0739,
0.0937,0.905,0.0813,
0.0804,0.912,0.0887,
0.0694,0.911,0.0961,
0.0622,0.931,0.103,
0.0558,0.924,0.111,
0.0516,0.933,0.118,
0.0485,0.935,0.126,
0.0457,0.946,0.133,
0.0437,0.944,0.14,
0.0422,0.947,0.148,
0.0401,0.948,0.155,
0.0396,0.949,0.163,
0.0392,0.952,0.17,
0.0385,0.953,0.177,
0.038,0.95,0.185,
0.0374,0.959,0.192,
0.037,0.953,0.2,
0.0371,0.95,0.207,
