A,P,time,cat
0.997,0.0,0.0,0.041
0.862,0.137,6858.0,
0.747,0.252,13715.0,
0.642,0.352,20573.0,
0.56,0.446,27430.0,
0.488,0.514,34288.0,
0.414,0.586,41145.0,
0.36,0.629,48003.0,
0.313,0.681,54860.0,
0.271,0.734,61718.0,
0.233,0.766,68575.0,
0.201,0.793,75433.0,
0.173,0.822,82290.0,
0.151,0.848,89148.0,
0.131,0.866,96005.0,
0.114,0.878,102863.0,
0.0979,0.897,109720.0,
0.0843,0.928,116578.0,
0.073,0.918,123435.0,
0.0636,0.941,130293.0,
0.0548,0.946,137150.0,
0.0479,0.958,144008.0,
0.0413,0.967,150865.0,
0.0362,0.961,157723.0,
0.0308,0.956,164580.0,
0.027,0.97,171438.0,
0.0232,0.977,178295.0,
0.02,0.971,185153.0,
0.0172,0.986,192010.0,
0.0149,0.987,198868.0,
