P,A,time,cat
0.0,0.987,0.0,0.091
0.134,0.858,294.0,
0.258,0.736,588.0,
0.365,0.623,881.0,
0.46,0.536,1175.0,
0.534,0.454,1469.0,
0.605,0.388,1763.0,
0.656,0.331,2057.0,
0.712,0.285,2350.0,
0.743,0.244,2644.0,
0.777,0.209,2938.0,
0.81,0.181,3232.0,
0.846,0.156,3526.0,
0.857,0.134,3819.0,
0.876,0.115,4113.0,
0.894,0.1,4407.0,
0.912,0.0872,4701.0,
0.916,0.0765,4995.0,
0.926,0.0657,5288.0,
0.915,0.0582,5582.0,
0.941,0.0528,5876.0,
0.944,0.0463,6170.0,
0.95,0.0418,6464.0,
0.957,0.0375,6757.0,
0.958,0.0341,7051.0,
0.964,0.0313,7345.0,
