P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.032
0.0769,0.0957,0.801,57.19,
0.136,0.0893,0.737,114.0,
0.195,0.084,0.689,172.0,
0.256,0.0775,0.638,229.0,
0.315,0.0705,0.583,286.0,
0.373,0.0639,0.537,343.0,
0.423,0.0588,0.487,400.0,
0.48,0.0532,0.439,458.0,
0.527,0.0473,0.392,515.0,
0.578,0.042,0.35,572.0,
0.619,0.0367,0.31,629.0,
0.667,0.0326,0.271,686.0,
0.709,0.0289,0.236,743.0,
0.731,0.025,0.204,801.0,
0.778,0.0213,0.179,858.0,
0.8,0.0187,0.157,915.0,
0.827,0.0165,0.138,972.0,
0.838,0.0149,0.123,1029.0,
0.85,0.0134,0.113,1087.0,
0.856,0.0125,0.105,1144.0,
0.863,0.012,0.0988,1201.0,
