P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04
0.0589,0.105,0.79,29.09,
0.0967,0.0933,0.774,58.18,
0.135,0.0883,0.737,87.26,
0.173,0.0846,0.706,116.0,
0.211,0.0806,0.669,145.0,
0.249,0.0772,0.638,175.0,
0.284,0.0724,0.606,204.0,
0.325,0.0693,0.573,233.0,
0.358,0.0647,0.55,262.0,
0.384,0.0622,0.507,291.0,
0.425,0.0581,0.482,320.0,
0.46,0.054,0.449,349.0,
0.492,0.0514,0.421,378.0,
0.523,0.0476,0.391,407.0,
0.559,0.0437,0.362,436.0,
0.594,0.0408,0.337,465.0,
0.616,0.0373,0.312,494.0,
0.638,0.0343,0.286,524.0,
0.668,0.0319,0.262,553.0,
0.695,0.0291,0.243,582.0,
0.716,0.0267,0.22,611.0,
0.747,0.0245,0.201,640.0,
0.753,0.0222,0.181,669.0,
0.775,0.0203,0.167,698.0,
0.793,0.0185,0.153,727.0,
0.804,0.0174,0.141,756.0,
0.815,0.0159,0.129,785.0,
0.825,0.015,0.123,814.0,
0.845,0.014,0.115,844.0,
0.849,0.0132,0.109,873.0,
0.845,0.0126,0.104,902.0,
0.857,0.0122,0.101,931.0,
0.86,0.0117,0.099,960.0,
0.855,0.0115,0.0956,989.0,
