A,P,time,cat
1.002,0.0,0.0,0.029
0.951,0.0302,181.0,
0.905,0.06,362.0,
0.888,0.0908,542.0,
0.84,0.121,723.0,
0.82,0.153,904.0,
0.78,0.187,1085.0,
0.753,0.223,1266.0,
0.72,0.258,1446.0,
0.683,0.293,1627.0,
0.635,0.332,1808.0,
0.606,0.377,1989.0,
0.555,0.414,2170.0,
0.515,0.468,2350.0,
0.463,0.514,2531.0,
0.408,0.571,2712.0,
0.356,0.623,2893.0,
0.287,0.692,3074.0,
0.217,0.767,3254.0,
0.127,0.846,3435.0,
0.0305,0.97,3616.0,
0.00462,0.994,3797.0,
0.00442,0.995,3978.0,
0.00436,1.003,4158.0,
0.0044,0.994,4339.0,
0.00438,0.993,4520.0,
