A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.035
0.56,0.372,0.0368,251.0,
0.432,0.505,0.0279,502.0,
0.342,0.606,0.0226,753.0,
0.281,0.664,0.0188,1004.0,
0.237,0.717,0.0155,1256.0,
0.201,0.745,0.0132,1507.0,
0.171,0.781,0.0112,1758.0,
0.145,0.811,0.00959,2009.0,
0.126,0.828,0.00817,2260.0,
0.108,0.855,0.00712,2511.0,
0.0944,0.87,0.00616,2762.0,
0.0809,0.879,0.00531,3013.0,
0.071,0.89,0.00461,3264.0,
0.0624,0.898,0.00409,3516.0,
0.0551,0.911,0.00361,3767.0,
0.0493,0.92,0.00318,4018.0,
0.0428,0.921,0.00281,4269.0,
0.0378,0.934,0.00246,4520.0,
