A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.028
0.592,0.35,0.0388,268.0,
0.46,0.484,0.0303,537.0,
0.379,0.571,0.0249,805.0,
0.318,0.627,0.0209,1073.0,
0.271,0.687,0.0178,1342.0,
0.235,0.729,0.0155,1610.0,
0.201,0.748,0.0134,1878.0,
0.178,0.789,0.0116,2147.0,
0.155,0.801,0.0102,2415.0,
0.137,0.821,0.00895,2684.0,
0.12,0.84,0.00789,2952.0,
0.106,0.874,0.00693,3220.0,
0.094,0.871,0.00619,3489.0,
0.0837,0.881,0.00541,3757.0,
0.0747,0.889,0.00489,4025.0,
0.0658,0.913,0.00435,4294.0,
0.0593,0.913,0.00393,4562.0,
0.0534,0.912,0.00351,4830.0,
0.0482,0.928,0.00314,5099.0,
0.0429,0.925,0.00284,5367.0,
