P,A,time,cat
0.0,1.004,0.0,0.0495
0.042,0.92,3988.0,
0.0813,0.878,7976.0,
0.12,0.837,11964.0,
0.16,0.796,15952.0,
0.192,0.77,19940.0,
0.23,0.727,23928.0,
0.261,0.688,27916.0,
0.293,0.668,31904.0,
0.322,0.633,35892.0,
0.349,0.613,39880.0,
0.374,0.586,43868.0,
0.403,0.565,47856.0,
0.424,0.541,51844.0,
0.444,0.512,55832.0,
0.467,0.49,59820.0,
0.482,0.477,63808.0,
0.502,0.466,67796.0,
0.516,0.442,71784.0,
0.528,0.434,75772.0,
0.542,0.419,79760.0,
0.557,0.418,83748.0,
0.566,0.403,87736.0,
0.568,0.397,91724.0,
0.576,0.388,95712.0,
0.588,0.383,99700.0,
0.595,0.373,103688.0,
0.596,0.37,107676.0,
0.594,0.366,111664.0,
0.602,0.36,115652.0,
0.614,0.356,119640.0,
0.608,0.356,123628.0,
0.614,0.351,127616.0,
0.61,0.349,131604.0,
0.615,0.344,135592.0,
