P,A,time,cat
0.0,1.003,0.0,0.033
0.0483,0.931,6998.0,
0.0951,0.881,13997.0,
0.14,0.836,20995.0,
0.185,0.786,27993.0,
0.224,0.745,34991.0,
0.259,0.707,41990.0,
0.302,0.674,48988.0,
0.339,0.634,55986.0,
0.364,0.599,62985.0,
0.401,0.58,69983.0,
0.425,0.549,76981.0,
0.448,0.524,83979.0,
0.472,0.506,90978.0,
0.498,0.474,97976.0,
0.513,0.461,104974.0,
0.531,0.445,111973.0,
0.541,0.432,118971.0,
0.555,0.418,125969.0,
0.57,0.406,132968.0,
0.575,0.395,139966.0,
0.592,0.387,146964.0,
0.596,0.382,153962.0,
0.609,0.371,160961.0,
0.611,0.368,167959.0,
0.617,0.363,174957.0,
0.623,0.355,181956.0,
0.612,0.357,188954.0,
0.62,0.359,195952.0,
0.62,0.346,202950.0,
0.625,0.353,209949.0,
0.631,0.352,216947.0,
