A,P,time,cat
0.989,0.0,0.0,0.0105
0.902,0.0932,3616.0,
0.817,0.178,7232.0,
0.735,0.259,10847.0,
0.672,0.331,14463.0,
0.599,0.404,18079.0,
0.542,0.465,21695.0,
0.48,0.513,25310.0,
0.437,0.562,28926.0,
0.393,0.605,32542.0,
0.354,0.641,36158.0,
0.317,0.679,39773.0,
0.291,0.704,43389.0,
0.26,0.737,47005.0,
0.236,0.76,50621.0,
0.216,0.787,54236.0,
0.197,0.797,57852.0,
0.179,0.821,61468.0,
0.164,0.833,65084.0,
0.152,0.843,68700.0,
0.142,0.867,72315.0,
0.133,0.866,75931.0,
0.123,0.873,79547.0,
0.116,0.885,83163.0,
0.11,0.888,86778.0,
0.104,0.893,90394.0,
0.0988,0.91,94010.0,
0.0933,0.904,97626.0,
0.0902,0.9,101241.0,
0.0876,0.912,104857.0,
0.0838,0.924,108473.0,
