P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07
0.098,0.35,0.533,0.552,
0.23,0.264,0.492,1.103,
0.346,0.22,0.414,1.655,
0.444,0.184,0.35,2.207,
0.52,0.157,0.296,2.758,
0.599,0.134,0.253,3.31,
0.655,0.113,0.213,3.862,
0.695,0.0955,0.183,4.413,
0.739,0.0813,0.156,4.965,
0.784,0.0691,0.132,5.517,
0.812,0.0594,0.114,6.068,
0.825,0.0509,0.0965,6.62,
0.856,0.0429,0.0832,7.172,
0.879,0.0366,0.0704,7.723,
0.89,0.0317,0.0611,8.275,
0.899,0.0273,0.0521,8.827,
0.913,0.0236,0.0453,9.378,
0.915,0.0203,0.0397,9.93,
0.922,0.0177,0.0342,10.48,
0.936,0.0154,0.0295,11.03,
0.945,0.0134,0.0266,11.58,
0.939,0.0117,0.023,12.14,
0.953,0.0104,0.0205,12.69,
0.949,0.00923,0.0181,13.24,
