P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.056
0.0536,0.401,0.526,0.429,
0.144,0.298,0.548,0.858,
0.228,0.26,0.494,1.287,
0.3,0.23,0.451,1.717,
0.366,0.21,0.408,2.146,
0.434,0.188,0.366,2.575,
0.491,0.169,0.33,3.004,
0.532,0.153,0.298,3.433,
0.575,0.138,0.267,3.862,
0.615,0.125,0.24,4.292,
0.654,0.111,0.217,4.721,
0.689,0.103,0.193,5.15,
0.704,0.0914,0.177,5.579,
0.737,0.083,0.161,6.008,
0.758,0.0743,0.145,6.438,
0.78,0.0676,0.132,6.867,
0.806,0.0618,0.119,7.296,
0.819,0.0554,0.107,7.725,
0.84,0.0503,0.0968,8.154,
0.844,0.0458,0.0881,8.583,
0.862,0.0407,0.0802,9.012,
0.876,0.0378,0.0737,9.442,
0.883,0.034,0.0658,9.871,
0.901,0.0309,0.0609,10.3,
0.897,0.028,0.0557,10.73,
0.911,0.0259,0.0505,11.16,
0.918,0.0235,0.0462,11.59,
0.922,0.0214,0.0417,12.02,
0.929,0.0196,0.0386,12.45,
0.913,0.0182,0.0353,12.88,
0.928,0.0165,0.0323,13.3,
0.947,0.0151,0.0297,13.73,
0.951,0.0139,0.027,14.16,
0.944,0.0128,0.0251,14.59,
0.954,0.0118,0.0234,15.02,
0.951,0.011,0.0215,15.45,
