A,P,time,cat
1.01,0.0,0.0,0.087
0.909,0.0268,60.54,
0.883,0.0533,121.0,
0.857,0.0811,182.0,
0.825,0.107,242.0,
0.798,0.136,303.0,
0.77,0.164,363.0,
0.739,0.194,424.0,
0.714,0.223,484.0,
0.686,0.254,545.0,
0.649,0.286,605.0,
0.619,0.315,666.0,
0.59,0.349,727.0,
0.56,0.373,787.0,
0.523,0.414,848.0,
0.486,0.449,908.0,
0.462,0.484,969.0,
0.427,0.517,1029.0,
0.385,0.552,1090.0,
0.354,0.584,1150.0,
0.317,0.625,1211.0,
0.282,0.67,1271.0,
0.241,0.7,1332.0,
0.203,0.755,1392.0,
0.165,0.784,1453.0,
0.127,0.824,1514.0,
0.0921,0.868,1574.0,
0.0605,0.911,1635.0,
0.0342,0.942,1695.0,
0.0189,0.962,1756.0,
0.0112,0.98,1816.0,
0.00823,0.972,1877.0,
0.00712,0.986,1937.0,
0.00676,0.98,1998.0,
0.00675,0.982,2058.0,
0.00665,0.991,2119.0,
