P,A,time,cat
0.0,0.998,0.0,0.06
0.155,0.859,0.297,
0.282,0.701,0.594,
0.388,0.615,0.891,
0.473,0.52,1.188,
0.544,0.453,1.485,
0.601,0.392,1.782,
0.651,0.34,2.08,
0.684,0.296,2.377,
0.711,0.269,2.674,
0.744,0.236,2.971,
0.761,0.212,3.268,
0.786,0.192,3.565,
0.793,0.175,3.862,
0.808,0.16,4.159,
0.821,0.149,4.456,
0.838,0.136,4.753,
0.848,0.128,5.05,
0.848,0.118,5.347,
0.855,0.111,5.644,
0.861,0.103,5.942,
0.85,0.0967,6.239,
0.869,0.0934,6.536,
0.863,0.0876,6.833,
0.872,0.0831,7.13,
0.868,0.0794,7.427,
0.881,0.0772,7.724,
