A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.047
0.834,0.0703,0.0527,40.73,
0.779,0.0667,0.106,81.46,
0.734,0.0626,0.158,122.0,
0.691,0.0586,0.209,163.0,
0.638,0.0546,0.259,204.0,
0.587,0.0503,0.314,244.0,
0.553,0.0464,0.363,285.0,
0.501,0.0421,0.414,326.0,
0.454,0.0389,0.458,367.0,
0.414,0.0353,0.508,407.0,
0.36,0.0309,0.565,448.0,
0.321,0.0274,0.611,489.0,
0.28,0.0238,0.653,530.0,
0.24,0.0202,0.704,570.0,
0.2,0.017,0.753,611.0,
0.164,0.0139,0.785,652.0,
0.131,0.0111,0.829,692.0,
0.0998,0.00853,0.858,733.0,
0.074,0.00626,0.892,774.0,
0.0531,0.00456,0.923,815.0,
0.0372,0.00315,0.941,855.0,
0.0262,0.00221,0.955,896.0,
0.0184,0.00157,0.969,937.0,
0.0135,0.00117,0.967,978.0,
0.0105,0.0,0.963,1018.0,
0.00859,0.0,0.983,1059.0,
