A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05875
0.813,0.0689,0.071,43.71,
0.739,0.0628,0.141,87.43,
0.678,0.057,0.21,131.0,
0.615,0.0528,0.28,175.0,
0.55,0.0471,0.348,219.0,
0.493,0.0411,0.419,262.0,
0.428,0.0363,0.484,306.0,
0.367,0.0313,0.55,350.0,
0.308,0.0261,0.609,393.0,
0.257,0.0218,0.675,437.0,
0.205,0.0174,0.726,481.0,
0.156,0.0133,0.784,525.0,
0.112,0.00945,0.84,568.0,
0.0773,0.00656,0.875,612.0,
0.0502,0.00428,0.909,656.0,
0.0317,0.00269,0.941,699.0,
0.0203,0.00173,0.959,743.0,
0.0137,0.00116,0.975,787.0,
0.0101,0.0,0.975,831.0,
0.0079,0.0,0.977,874.0,
0.00688,0.0,0.988,918.0,
