A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.0544,0.296,0.631,484.0,
0.0434,0.437,0.498,968.0,
0.0356,0.53,0.408,1453.0,
0.0297,0.602,0.341,1937.0,
0.0253,0.656,0.289,2421.0,
0.0213,0.709,0.246,2905.0,
0.0186,0.738,0.214,3390.0,
0.0161,0.771,0.184,3874.0,
0.014,0.796,0.162,4358.0,
0.0123,0.811,0.142,4842.0,
0.0108,0.841,0.124,5327.0,
0.0094,0.851,0.109,5811.0,
0.00835,0.864,0.0964,6295.0,
0.0074,0.875,0.0859,6779.0,
0.00652,0.894,0.0753,7264.0,
0.00579,0.891,0.0665,7748.0,
0.00513,0.906,0.0589,8232.0,
0.00456,0.92,0.0524,8716.0,
0.00408,0.912,0.0465,9201.0,
0.00359,0.927,0.0414,9685.0,
0.00323,0.929,0.0374,10169.0,
