A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.0534,0.314,0.612,668.0,
0.0409,0.466,0.48,1335.0,
0.0336,0.561,0.381,2003.0,
0.0275,0.62,0.319,2671.0,
0.0233,0.686,0.267,3338.0,
0.0198,0.73,0.227,4006.0,
0.0169,0.763,0.194,4674.0,
0.0146,0.795,0.166,5341.0,
0.0125,0.829,0.144,6009.0,
0.0108,0.834,0.123,6677.0,
0.00942,0.867,0.108,7344.0,
0.0082,0.881,0.0951,8012.0,
0.00711,0.884,0.0819,8680.0,
0.0062,0.894,0.0716,9348.0,
0.00545,0.9,0.0631,10015.0,
0.00478,0.915,0.0554,10683.0,
0.00421,0.932,0.0486,11351.0,
0.00371,0.934,0.0431,12018.0,
0.0033,0.933,0.0376,12686.0,
0.0029,0.943,0.0332,13354.0,
0.00259,0.945,0.0298,14021.0,
0.00227,0.953,0.0261,14689.0,
