A,P,time,cat
1.002,0.0,0.0,0.013
0.954,0.0371,78.94,
0.918,0.0738,158.0,
0.871,0.111,237.0,
0.835,0.149,316.0,
0.815,0.187,395.0,
0.759,0.224,474.0,
0.726,0.257,553.0,
0.703,0.297,632.0,
0.654,0.33,710.0,
0.622,0.37,789.0,
0.583,0.406,868.0,
0.546,0.436,947.0,
0.513,0.476,1026.0,
0.476,0.514,1105.0,
0.442,0.543,1184.0,
0.406,0.588,1263.0,
0.376,0.623,1342.0,
0.341,0.652,1421.0,
0.301,0.686,1500.0,
0.272,0.707,1579.0,
0.241,0.756,1658.0,
0.211,0.776,1737.0,
0.182,0.816,1816.0,
0.151,0.839,1895.0,
0.126,0.869,1974.0,
0.0978,0.896,2052.0,
0.0759,0.923,2131.0,
0.057,0.941,2210.0,
0.0405,0.954,2289.0,
0.0275,0.973,2368.0,
0.0185,0.965,2447.0,
0.0124,0.977,2526.0,
0.00846,0.984,2605.0,
0.0061,0.995,2684.0,
