P,A,time,cat
0.0,1.001,0.0,0.094
0.03,0.892,530.0,
0.0571,0.865,1059.0,
0.0846,0.827,1589.0,
0.112,0.81,2119.0,
0.141,0.775,2648.0,
0.171,0.74,3178.0,
0.2,0.721,3708.0,
0.229,0.686,4237.0,
0.267,0.66,4767.0,
0.297,0.63,5297.0,
0.329,0.595,5826.0,
0.367,0.557,6356.0,
0.406,0.52,6886.0,
0.442,0.488,7415.0,
0.483,0.449,7945.0,
0.523,0.405,8474.0,
0.568,0.366,9004.0,
0.617,0.324,9534.0,
0.66,0.278,10063.0,
0.714,0.228,10593.0,
0.775,0.181,11123.0,
0.818,0.134,11652.0,
0.878,0.0884,12182.0,
0.922,0.0507,12712.0,
0.947,0.0257,13241.0,
0.964,0.0128,13771.0,
0.983,0.00715,14301.0,
0.978,0.00521,14830.0,
0.98,0.00459,15360.0,
0.981,0.00437,15890.0,
0.983,0.00428,16419.0,
0.98,0.00425,16949.0,
