A,P,time,cat
1.011,0.0,0.0,0.025
0.719,0.26,265.0,
0.592,0.388,530.0,
0.505,0.468,794.0,
0.447,0.535,1059.0,
0.389,0.589,1324.0,
0.345,0.638,1589.0,
0.31,0.671,1854.0,
0.279,0.708,2118.0,
0.251,0.725,2383.0,
0.229,0.739,2648.0,
0.208,0.766,2913.0,
0.191,0.79,3178.0,
0.174,0.812,3443.0,
0.16,0.807,3707.0,
0.147,0.838,3972.0,
0.134,0.853,4237.0,
0.122,0.859,4502.0,
0.111,0.866,4767.0,
0.103,0.881,5031.0,
0.0944,0.886,5296.0,
0.0885,0.893,5561.0,
0.0816,0.914,5826.0,
0.0749,0.914,6091.0,
0.0693,0.901,6356.0,
0.0645,0.91,6620.0,
0.0598,0.918,6885.0,
0.0557,0.909,7150.0,
0.0515,0.931,7415.0,
0.0478,0.929,7680.0,
0.0445,0.934,7944.0,
0.0417,0.938,8209.0,
0.0391,0.927,8474.0,
