A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.755,0.219,134.0,
0.651,0.329,268.0,
0.57,0.406,401.0,
0.497,0.47,535.0,
0.452,0.525,669.0,
0.414,0.562,803.0,
0.376,0.594,937.0,
0.34,0.624,1071.0,
0.316,0.655,1204.0,
0.29,0.684,1338.0,
0.267,0.696,1472.0,
0.25,0.711,1606.0,
0.23,0.733,1740.0,
0.212,0.747,1873.0,
0.197,0.768,2007.0,
0.185,0.79,2141.0,
0.172,0.794,2275.0,
0.161,0.804,2409.0,
0.151,0.818,2542.0,
0.141,0.839,2676.0,
0.132,0.825,2810.0,
0.122,0.846,2944.0,
0.114,0.853,3078.0,
0.108,0.861,3212.0,
0.101,0.872,3345.0,
0.0954,0.869,3479.0,
0.0897,0.873,3613.0,
0.0843,0.888,3747.0,
0.0795,0.885,3881.0,
0.0754,0.889,4014.0,
0.0709,0.896,4148.0,
0.0658,0.897,4282.0,
0.0621,0.907,4416.0,
0.0595,0.916,4550.0,
0.0564,0.908,4684.0,
0.053,0.918,4817.0,
0.0506,0.919,4951.0,
0.0472,0.916,5085.0,
