A,P,time,cat
0.999,0.0,0.0,0.06
0.771,0.206,4786.0,
0.643,0.328,9571.0,
0.545,0.408,14357.0,
0.48,0.477,19142.0,
0.423,0.539,23928.0,
0.372,0.579,28714.0,
0.34,0.62,33499.0,
0.305,0.665,38285.0,
0.277,0.688,43070.0,
0.248,0.707,47856.0,
0.224,0.733,52641.0,
0.203,0.759,57427.0,
0.187,0.763,62213.0,
0.171,0.793,66998.0,
0.155,0.802,71784.0,
0.143,0.817,76569.0,
0.131,0.824,81355.0,
0.12,0.829,86141.0,
0.109,0.844,90926.0,
0.101,0.855,95712.0,
0.0923,0.856,100497.0,
0.0846,0.87,105283.0,
0.0784,0.884,110069.0,
0.0714,0.889,114854.0,
0.0666,0.886,119640.0,
0.0608,0.895,124425.0,
0.0557,0.902,129211.0,
0.0516,0.884,133996.0,
0.048,0.896,138782.0,
0.0435,0.897,143568.0,
0.0402,0.909,148353.0,
0.0372,0.916,153139.0,
0.0345,0.921,157924.0,
0.0315,0.926,162710.0,
