A,P,time,cat
1.001,0.0,0.0,0.09
0.714,0.239,4197.0,
0.57,0.373,8394.0,
0.478,0.469,12591.0,
0.405,0.53,16788.0,
0.348,0.591,20984.0,
0.302,0.629,25181.0,
0.26,0.674,29378.0,
0.23,0.7,33575.0,
0.2,0.733,37772.0,
0.179,0.757,41969.0,
0.158,0.771,46166.0,
0.139,0.795,50363.0,
0.124,0.805,54560.0,
0.11,0.812,58756.0,
0.0986,0.82,62953.0,
0.0875,0.837,67150.0,
0.0788,0.853,71347.0,
0.0698,0.87,75544.0,
0.0641,0.879,79741.0,
0.0561,0.878,83938.0,
0.0503,0.874,88135.0,
0.0455,0.889,92332.0,
0.0406,0.892,96529.0,
0.0363,0.884,100725.0,
0.0326,0.89,104922.0,
0.0293,0.893,109119.0,
0.0264,0.903,113316.0,
0.0238,0.924,117513.0,
