A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.084
0.68,0.0952,0.166,89.88,
0.611,0.0866,0.229,180.0,
0.581,0.0805,0.266,270.0,
0.538,0.077,0.304,360.0,
0.512,0.0739,0.338,449.0,
0.484,0.0688,0.369,539.0,
0.46,0.0656,0.402,629.0,
0.433,0.062,0.43,719.0,
0.405,0.0573,0.463,809.0,
0.378,0.0538,0.491,899.0,
0.361,0.0503,0.529,989.0,
0.33,0.0464,0.554,1079.0,
0.302,0.0434,0.581,1168.0,
0.283,0.0399,0.609,1258.0,
0.262,0.037,0.621,1348.0,
0.24,0.0338,0.661,1438.0,
0.218,0.0311,0.685,1528.0,
0.201,0.0283,0.715,1618.0,
0.182,0.0257,0.726,1708.0,
0.164,0.0234,0.742,1798.0,
0.148,0.0214,0.754,1887.0,
0.134,0.0194,0.78,1977.0,
0.125,0.0174,0.802,2067.0,
0.114,0.0159,0.81,2157.0,
0.102,0.0147,0.826,2247.0,
0.0941,0.0135,0.834,2337.0,
0.0871,0.0123,0.854,2427.0,
0.0804,0.0114,0.851,2517.0,
0.0757,0.0106,0.857,2606.0,
0.0712,0.0101,0.857,2696.0,
0.0679,0.0096,0.87,2786.0,
0.0647,0.00911,0.884,2876.0,
0.0626,0.0088,0.873,2966.0,
