A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10500000000000001
0.607,0.0873,0.22,104.0,
0.536,0.075,0.296,209.0,
0.485,0.0682,0.353,313.0,
0.439,0.0623,0.4,418.0,
0.4,0.0571,0.443,522.0,
0.37,0.053,0.483,626.0,
0.327,0.0471,0.53,731.0,
0.299,0.0423,0.57,835.0,
0.266,0.038,0.608,940.0,
0.234,0.0338,0.645,1044.0,
0.205,0.0293,0.673,1148.0,
0.185,0.0257,0.7,1253.0,
0.161,0.0229,0.733,1357.0,
0.139,0.0198,0.76,1461.0,
0.121,0.0173,0.782,1566.0,
0.106,0.015,0.805,1670.0,
0.0942,0.0133,0.818,1775.0,
0.0824,0.0118,0.828,1879.0,
0.0758,0.0107,0.838,1983.0,
0.0689,0.00997,0.856,2088.0,
0.065,0.00928,0.864,2192.0,
0.0613,0.00882,0.868,2297.0,
0.0593,0.00847,0.874,2401.0,
