P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.054
0.0438,0.0489,0.85,212.0,
0.0896,0.0459,0.81,424.0,
0.135,0.0436,0.769,636.0,
0.179,0.0419,0.73,848.0,
0.221,0.0394,0.684,1059.0,
0.258,0.0373,0.66,1271.0,
0.295,0.0351,0.618,1483.0,
0.333,0.0336,0.586,1695.0,
0.366,0.0313,0.547,1907.0,
0.393,0.03,0.524,2119.0,
0.424,0.0284,0.494,2331.0,
0.444,0.0265,0.473,2542.0,
0.471,0.0255,0.455,2754.0,
0.497,0.0244,0.429,2966.0,
0.512,0.0237,0.414,3178.0,
0.529,0.0226,0.398,3390.0,
0.543,0.0217,0.387,3602.0,
0.562,0.0212,0.374,3814.0,
0.567,0.0205,0.363,4026.0,
0.581,0.02,0.351,4238.0,
0.587,0.0198,0.348,4449.0,
0.589,0.0191,0.337,4661.0,
0.59,0.0188,0.336,4873.0,
0.608,0.0186,0.327,5085.0,
0.603,0.0183,0.324,5297.0,
0.613,0.0182,0.319,5509.0,
0.608,0.0179,0.323,5721.0,
0.615,0.0179,0.316,5932.0,
0.619,0.0178,0.314,6144.0,
0.623,0.0175,0.306,6356.0,
0.614,0.0176,0.309,6568.0,
0.615,0.0174,0.313,6780.0,
