A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11249999999999999
0.839,0.0285,0.135,261.0,
0.692,0.0982,0.203,522.0,
0.586,0.183,0.234,782.0,
0.483,0.275,0.236,1043.0,
0.396,0.366,0.222,1304.0,
0.335,0.45,0.207,1565.0,
0.277,0.53,0.186,1825.0,
0.237,0.588,0.167,2086.0,
0.194,0.661,0.145,2347.0,
0.16,0.703,0.127,2608.0,
0.134,0.748,0.109,2868.0,
0.112,0.782,0.0937,3129.0,
0.0931,0.81,0.0778,3390.0,
0.0783,0.849,0.0692,3651.0,
0.0644,0.866,0.058,3912.0,
0.0532,0.882,0.0495,4172.0,
0.0447,0.899,0.0428,4433.0,
0.0376,0.924,0.0369,4694.0,
0.0314,0.925,0.0313,4955.0,
0.0261,0.941,0.0276,5215.0,
0.0217,0.948,0.0237,5476.0,
0.0181,0.945,0.0209,5737.0,
0.0152,0.961,0.0186,5998.0,
0.0126,0.962,0.0164,6258.0,
0.0104,0.976,0.0144,6519.0,
0.00868,0.97,0.0131,6780.0,
