P,A,time,cat
0.0,1.01,0.0,0.069
0.134,0.866,8.517,
0.248,0.755,17.03,
0.342,0.655,25.55,
0.426,0.579,34.07,
0.495,0.497,42.59,
0.553,0.436,51.1,
0.605,0.386,59.62,
0.655,0.337,68.14,
0.693,0.3,76.66,
0.726,0.261,85.17,
0.759,0.233,93.69,
0.775,0.207,102.0,
0.814,0.184,111.0,
0.828,0.16,119.0,
0.847,0.143,128.0,
0.871,0.13,136.0,
0.877,0.116,145.0,
0.893,0.103,153.0,
0.9,0.0919,162.0,
0.909,0.0816,170.0,
0.92,0.0741,179.0,
0.924,0.0662,187.0,
0.934,0.0592,196.0,
0.934,0.053,204.0,
0.953,0.0481,213.0,
0.937,0.0439,221.0,
0.956,0.0392,230.0,
0.943,0.0362,238.0,
0.949,0.0329,247.0,
