P,A,time,cat
0.0,0.996,0.0,0.08625000000000001
0.131,0.864,6.625,
0.24,0.755,13.25,
0.334,0.648,19.88,
0.415,0.578,26.5,
0.485,0.506,33.12,
0.537,0.444,39.75,
0.593,0.395,46.38,
0.642,0.354,53.0,
0.677,0.312,59.62,
0.713,0.279,66.25,
0.742,0.241,72.88,
0.762,0.217,79.5,
0.791,0.192,86.12,
0.81,0.172,92.75,
0.839,0.153,99.38,
0.85,0.138,106.0,
0.863,0.122,113.0,
0.878,0.11,119.0,
0.891,0.0984,126.0,
0.888,0.0882,132.0,
0.904,0.0799,139.0,
0.908,0.0716,146.0,
0.911,0.0643,152.0,
0.934,0.0582,159.0,
0.94,0.0527,166.0,
0.936,0.0481,172.0,
0.955,0.0435,179.0,
0.956,0.04,186.0,
0.956,0.036,192.0,
0.955,0.033,199.0,
0.958,0.0304,205.0,
0.947,0.0282,212.0,
