A1,P,A,time,cat
0.0,0.0,0.986,0.0,0.012
0.603,0.337,0.0502,5165.0,
0.486,0.462,0.0411,10331.0,
0.414,0.534,0.0349,15496.0,
0.368,0.596,0.0304,20662.0,
0.326,0.634,0.0268,25827.0,
0.292,0.678,0.0242,30992.0,
0.269,0.705,0.0221,36158.0,
0.244,0.723,0.0205,41323.0,
0.227,0.749,0.0189,46488.0,
0.211,0.767,0.0173,51654.0,
0.198,0.773,0.0163,56819.0,
0.185,0.787,0.0153,61985.0,
0.178,0.796,0.0148,67150.0,
0.169,0.807,0.0139,72315.0,
0.16,0.818,0.0134,77481.0,
0.154,0.821,0.0129,82646.0,
0.148,0.826,0.0124,87811.0,
0.143,0.82,0.012,92977.0,
0.141,0.829,0.0116,98142.0,
0.138,0.837,0.0113,103308.0,
0.132,0.854,0.0112,108473.0,
