A,P,time,cat
0.987,0.0,0.0,0.032
0.713,0.286,0.00593,
0.502,0.48,0.0119,
0.371,0.612,0.0178,
0.28,0.709,0.0237,
0.217,0.766,0.0297,
0.168,0.811,0.0356,
0.137,0.856,0.0415,
0.109,0.878,0.0474,
0.0881,0.898,0.0534,
0.0717,0.907,0.0593,
0.0598,0.923,0.0652,
0.0485,0.936,0.0712,
0.0409,0.945,0.0771,
0.0341,0.953,0.083,
0.0282,0.959,0.089,
0.0245,0.956,0.0949,
0.021,0.969,0.101,
0.0183,0.965,0.107,
0.0162,0.959,0.113,
0.0144,0.964,0.119,
0.0128,0.969,0.125,
0.0117,0.969,0.13,
0.0109,0.957,0.136,
0.0101,0.978,0.142,
0.0095,0.983,0.148,
0.00905,0.966,0.154,
0.00852,0.987,0.16,
0.00834,0.974,0.166,
0.00807,0.968,0.172,
