P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.063
0.0384,0.186,0.711,3.029,
0.0762,0.18,0.684,6.057,
0.114,0.17,0.659,9.086,
0.149,0.164,0.625,12.11,
0.188,0.155,0.603,15.14,
0.222,0.147,0.565,18.17,
0.261,0.141,0.535,21.2,
0.3,0.134,0.509,24.23,
0.331,0.126,0.484,27.26,
0.364,0.12,0.452,30.29,
0.402,0.113,0.424,33.31,
0.433,0.106,0.399,36.34,
0.469,0.0972,0.378,39.37,
0.499,0.0919,0.348,42.4,
0.533,0.0858,0.327,45.43,
0.556,0.0786,0.301,48.46,
0.59,0.0732,0.279,51.49,
0.621,0.067,0.255,54.51,
0.636,0.0622,0.236,57.54,
0.67,0.0564,0.218,60.57,
0.689,0.0521,0.197,63.6,
0.712,0.048,0.182,66.63,
0.728,0.0439,0.164,69.66,
0.749,0.0395,0.152,72.69,
0.762,0.0369,0.139,75.71,
0.776,0.034,0.129,78.74,
0.793,0.0319,0.121,81.77,
0.792,0.0295,0.114,84.8,
0.807,0.028,0.108,87.83,
0.806,0.0276,0.102,90.86,
0.812,0.0256,0.099,93.89,
0.823,0.0249,0.0973,96.91,
0.814,0.0248,0.0941,99.94,
0.825,0.0243,0.0929,103.0,
0.829,0.0239,0.0931,106.0,
