P,A,time,cat
0.0,0.998,0.0,0.069
0.0308,0.899,169.0,
0.0589,0.868,339.0,
0.0881,0.839,508.0,
0.117,0.83,678.0,
0.148,0.779,847.0,
0.182,0.762,1017.0,
0.214,0.721,1186.0,
0.252,0.685,1356.0,
0.285,0.653,1525.0,
0.328,0.614,1695.0,
0.367,0.577,1864.0,
0.41,0.53,2034.0,
0.453,0.485,2203.0,
0.505,0.438,2373.0,
0.568,0.38,2542.0,
0.626,0.322,2712.0,
0.701,0.256,2881.0,
0.784,0.182,3051.0,
0.856,0.106,3220.0,
0.935,0.0461,3390.0,
0.976,0.0168,3559.0,
0.983,0.00793,3729.0,
0.994,0.00584,3898.0,
0.988,0.00523,4068.0,
0.991,0.00513,4237.0,
