A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.09125
0.0813,0.163,0.751,0.376,
0.0682,0.29,0.63,0.752,
0.0567,0.4,0.536,1.129,
0.0483,0.5,0.448,1.505,
0.041,0.577,0.383,1.881,
0.0352,0.636,0.324,2.257,
0.0296,0.694,0.277,2.633,
0.0252,0.731,0.236,3.009,
0.0214,0.771,0.198,3.386,
0.0183,0.798,0.171,3.762,
0.0158,0.833,0.145,4.138,
0.0136,0.849,0.125,4.514,
0.0117,0.884,0.109,4.89,
0.0101,0.889,0.093,5.267,
0.00876,0.902,0.0815,5.643,
0.00772,0.92,0.0715,6.019,
0.00676,0.922,0.0623,6.395,
0.0058,0.93,0.0544,6.771,
0.00515,0.934,0.0488,7.147,
0.00463,0.948,0.0431,7.524,
0.00417,0.965,0.0383,7.9,
0.00369,0.952,0.0343,8.276,
