A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.073
0.0817,0.15,0.764,0.432,
0.0699,0.275,0.656,0.864,
0.0598,0.377,0.556,1.295,
0.0511,0.466,0.484,1.727,
0.044,0.549,0.408,2.159,
0.0381,0.605,0.354,2.591,
0.0325,0.654,0.302,3.022,
0.028,0.705,0.257,3.454,
0.024,0.731,0.225,3.886,
0.0209,0.776,0.194,4.318,
0.018,0.813,0.169,4.75,
0.0157,0.824,0.145,5.181,
0.0137,0.855,0.128,5.613,
0.012,0.868,0.112,6.045,
0.0105,0.885,0.0968,6.477,
0.00924,0.894,0.085,6.909,
0.0081,0.914,0.0752,7.34,
0.00713,0.924,0.0659,7.772,
0.00629,0.928,0.0591,8.204,
0.0057,0.927,0.0521,8.636,
0.00501,0.937,0.0468,9.067,
0.00449,0.943,0.0416,9.499,
0.00411,0.953,0.0375,9.931,
