A,P,time,cat
0.998,0.0,0.0,0.017
0.916,0.0845,0.925,
0.833,0.161,1.851,
0.771,0.229,2.776,
0.708,0.292,3.702,
0.653,0.342,4.627,
0.612,0.393,5.553,
0.571,0.435,6.478,
0.525,0.472,7.404,
0.493,0.498,8.329,
0.466,0.535,9.255,
0.436,0.559,10.18,
0.415,0.584,11.11,
0.394,0.609,12.03,
0.374,0.619,12.96,
0.359,0.631,13.88,
0.343,0.656,14.81,
0.335,0.661,15.73,
0.327,0.676,16.66,
0.312,0.678,17.58,
0.31,0.698,18.51,
0.299,0.704,19.44,
0.29,0.71,20.36,
0.287,0.706,21.29,
0.285,0.723,22.21,
0.278,0.718,23.14,
0.276,0.717,24.06,
0.269,0.72,24.99,
0.268,0.728,25.91,
0.267,0.735,26.84,
0.264,0.732,27.76,
0.259,0.744,28.69,
