A,P,time,cat
0.993,0.0,0.0,0.02125
0.921,0.0797,0.694,
0.842,0.152,1.387,
0.778,0.217,2.081,
0.724,0.275,2.775,
0.677,0.328,3.469,
0.62,0.372,4.162,
0.584,0.412,4.856,
0.541,0.459,5.55,
0.51,0.49,6.243,
0.482,0.516,6.937,
0.455,0.536,7.631,
0.438,0.575,8.325,
0.41,0.583,9.018,
0.393,0.613,9.712,
0.372,0.623,10.41,
0.361,0.632,11.1,
0.344,0.656,11.79,
0.336,0.664,12.49,
0.328,0.679,13.18,
0.318,0.682,13.87,
0.308,0.684,14.57,
0.303,0.705,15.26,
0.295,0.699,15.96,
0.289,0.704,16.65,
0.286,0.716,17.34,
0.28,0.717,18.04,
0.278,0.718,18.73,
0.273,0.709,19.42,
0.273,0.727,20.12,
0.27,0.731,20.81,
0.262,0.733,21.51,
0.261,0.733,22.2,
0.263,0.742,22.89,
0.258,0.747,23.59,
0.257,0.741,24.28,
