A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.784,0.113,0.0381,1263.0,
0.751,0.109,0.0759,2526.0,
0.72,0.103,0.115,3789.0,
0.681,0.0981,0.15,5051.0,
0.658,0.0941,0.193,6314.0,
0.625,0.0888,0.227,7577.0,
0.59,0.0855,0.265,8840.0,
0.546,0.0788,0.301,10103.0,
0.521,0.0747,0.338,11366.0,
0.482,0.0702,0.376,12629.0,
0.454,0.0655,0.414,13891.0,
0.424,0.061,0.453,15154.0,
0.389,0.0562,0.483,16417.0,
0.361,0.0523,0.523,17680.0,
0.33,0.0479,0.561,18943.0,
0.302,0.0434,0.596,20206.0,
0.271,0.0389,0.621,21468.0,
0.242,0.0348,0.659,22731.0,
0.212,0.0307,0.702,23994.0,
0.185,0.0266,0.732,25257.0,
0.158,0.0231,0.765,26520.0,
0.134,0.0192,0.781,27783.0,
0.11,0.016,0.823,29046.0,
0.0892,0.0128,0.843,30308.0,
0.0703,0.0101,0.875,31571.0,
0.0528,0.00768,0.899,32834.0,
0.04,0.00583,0.927,34097.0,
0.0291,0.00417,0.942,35360.0,
0.0212,0.00305,0.953,36623.0,
0.0152,0.00218,0.97,37886.0,
0.0109,0.00154,0.975,39148.0,
0.00761,0.00112,0.982,40411.0,
0.00547,0.0,0.995,41674.0,
0.00396,0.0,0.994,42937.0,
