A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.057
0.78,0.113,0.0544,2260.0,
0.732,0.106,0.108,4520.0,
0.687,0.0976,0.164,6780.0,
0.633,0.0924,0.217,9039.0,
0.589,0.0853,0.274,11299.0,
0.548,0.0786,0.324,13559.0,
0.497,0.0714,0.379,15819.0,
0.456,0.0654,0.433,18079.0,
0.408,0.0582,0.49,20339.0,
0.361,0.0522,0.539,22598.0,
0.316,0.0461,0.587,24858.0,
0.275,0.0397,0.636,27118.0,
0.232,0.0336,0.689,29378.0,
0.193,0.028,0.736,31638.0,
0.153,0.0223,0.772,33898.0,
0.119,0.0172,0.83,36158.0,
0.088,0.0126,0.862,38417.0,
0.0596,0.00868,0.892,40677.0,
0.0389,0.00561,0.925,42937.0,
0.0239,0.0034,0.959,45197.0,
0.014,0.00205,0.974,47457.0,
0.00836,0.00121,0.979,49717.0,
0.00489,0.0,0.983,51976.0,
0.00284,0.0,0.991,54236.0,
0.00166,0.0,0.993,56496.0,
0.0,0.0,1.003,58756.0,
