A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.085
0.666,0.206,0.0933,0.42,
0.585,0.178,0.207,0.841,
0.508,0.156,0.306,1.261,
0.434,0.134,0.403,1.682,
0.379,0.118,0.487,2.102,
0.323,0.0982,0.564,2.522,
0.274,0.0843,0.615,2.943,
0.23,0.0708,0.682,3.363,
0.191,0.0598,0.719,3.783,
0.164,0.0506,0.78,4.204,
0.136,0.0426,0.808,4.624,
0.115,0.0352,0.84,5.045,
0.0959,0.0298,0.862,5.465,
0.0795,0.0245,0.895,5.885,
0.0655,0.0205,0.905,6.306,
0.0555,0.0168,0.923,6.726,
0.046,0.0144,0.92,7.146,
0.0388,0.0118,0.945,7.567,
0.0325,0.00996,0.938,7.987,
0.0274,0.00848,0.95,8.408,
0.0229,0.00722,0.966,8.828,
