A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10625000000000001
0.678,0.21,0.0654,0.276,
0.61,0.188,0.16,0.552,
0.548,0.171,0.248,0.828,
0.49,0.15,0.329,1.103,
0.432,0.133,0.4,1.379,
0.38,0.117,0.473,1.655,
0.332,0.103,0.536,1.931,
0.293,0.0908,0.59,2.207,
0.256,0.08,0.641,2.483,
0.224,0.0688,0.684,2.759,
0.195,0.06,0.721,3.034,
0.168,0.0521,0.764,3.31,
0.146,0.0457,0.789,3.586,
0.125,0.0388,0.823,3.862,
0.108,0.0336,0.852,4.138,
0.0933,0.0288,0.861,4.414,
0.08,0.025,0.882,4.69,
0.0691,0.0216,0.901,4.965,
0.0596,0.0186,0.911,5.241,
0.0515,0.0161,0.92,5.517,
0.0448,0.0137,0.933,5.793,
0.0392,0.0119,0.937,6.069,
0.0335,0.0104,0.955,6.345,
0.0289,0.00901,0.95,6.621,
0.0252,0.00785,0.956,6.896,
0.0221,0.00688,0.966,7.172,
0.0195,0.00605,0.973,7.448,
0.0171,0.00533,0.971,7.724,
