P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.074
0.237,0.081,0.674,1243.0,
0.397,0.0633,0.522,2486.0,
0.511,0.0505,0.416,3729.0,
0.597,0.0411,0.337,4972.0,
0.666,0.0334,0.273,6214.0,
0.72,0.0275,0.229,7457.0,
0.753,0.0231,0.19,8700.0,
0.787,0.0192,0.157,9943.0,
0.82,0.0162,0.134,11186.0,
0.847,0.0134,0.113,12429.0,
0.85,0.0116,0.0958,13672.0,
0.882,0.00991,0.0809,14915.0,
0.892,0.00854,0.0701,16158.0,
0.902,0.00738,0.0599,17401.0,
0.905,0.00632,0.0529,18644.0,
0.92,0.00559,0.0463,19886.0,
0.906,0.00495,0.0405,21129.0,
0.934,0.00441,0.0359,22372.0,
0.93,0.00394,0.0324,23615.0,
0.937,0.00352,0.0288,24858.0,
