P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0925
0.226,0.0814,0.672,952.0,
0.382,0.0653,0.531,1903.0,
0.485,0.0518,0.428,2855.0,
0.584,0.0426,0.35,3806.0,
0.652,0.0349,0.288,4758.0,
0.692,0.029,0.236,5709.0,
0.74,0.0242,0.2,6661.0,
0.769,0.0202,0.17,7612.0,
0.807,0.0172,0.144,8564.0,
0.83,0.0147,0.122,9515.0,
0.852,0.0125,0.103,10467.0,
0.862,0.0106,0.088,11418.0,
0.875,0.00916,0.0757,12370.0,
0.901,0.00793,0.0657,13321.0,
0.894,0.00694,0.0572,14273.0,
0.916,0.00606,0.0503,15224.0,
0.908,0.00536,0.0439,16176.0,
0.922,0.00479,0.0388,17127.0,
0.919,0.0042,0.0348,18079.0,
